实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
5716.79871,132.7,0.0,11.8,0.0,22,57,98.3,5.5,3483.8083678729563,2232.9903421270437,4992.729018459746,724.0696915402541,5173.7509765625,543.0477334375,5133.5136563154665,583.2850536845335
5717.118891,132.7,0.0,11.9,0.0,22,57,92.8,5.5,3483.8083678729563,2233.310523127044,5000.6825050408015,716.4363859591986,5178.173828125,538.9450628750001,5138.185016449212,578.9338745507885
5707.966740000001,132.9,0.0,12.0,0.0,22,57,87.7,5.5,3483.8083678729563,2224.1583721270445,5043.239288787162,664.7274512128388,5183.08251953125,524.8842204687508,5144.031469741285,563.9352702587157
5680.0128,133.0,0.0,12.0,0.0,22,57,86.8,5.5,3483.8083678729563,2196.204432127044,5023.290961861586,656.7218381384146,5183.20361328125,496.8091867187504,5143.975492206481,536.0373077935192
5463.634431,132.8,0.0,12.0,0.0,22,57,86.6,5.5,3483.8083678729563,1979.826063127044,4983.891128890799,479.74330210920107,5182.740234375,280.8941966250004,5142.979202914503,320.6552280854976
5463.634431,132.8,0.0,12.0,0.0,22,57,86.8,5.5,3483.8083678729563,1979.826063127044,4983.891128890799,479.74330210920107,5182.7626953125,280.8717356875004,5143.090205109806,320.54422589019396
5330.7525000000005,132.9,0.0,11.9,0.0,22,57,87.5,5.5,3483.8083678729563,1846.9441321270442,5047.213074787511,283.53942521248973,5178.03125,152.7212500000005,5136.170002477518,194.5824975224823
5261.3668800000005,132.8,0.0,11.9,0.0,22,57,87.8,5.5,3483.8083678729563,1777.5585121270442,5004.190172558083,257.17670744191764,5177.84375,83.52313000000049,5135.899419768168,125.46746023183277
5238.1296,132.9,0.0,11.9,0.0,22,57,88.0,5.5,3483.8083678729563,1754.321232127044,5036.90720860318,201.22239139682006,5178.0869140625,60.04268593750021,5136.4458294886335,101.68377051136667
5238.1296,132.7,0.0,11.9,0.0,22,57,87.9,5.5,3483.8083678729563,1754.321232127044,5004.190172558083,233.93942744191736,5177.634765625,60.49483437500021,5135.51713007871,102.61246992129054
5243.525,132.8,0.0,11.9,0.0,22,57,87.8,5.5,3483.8083678729563,1759.7166321270433,5004.190172558083,239.3348274419168,5177.84375,65.68124999999964,5135.899419768168,107.62558023183192
5258.995110000001,132.7,0.2,11.1,0.0,22,57,87.9,5.5,3483.8083678729563,1775.1867421270445,5429.763220457578,-170.76811045757768,5257.9189453125,1.07616468750075,5330.158747741301,-71.16363774130059
5277.29085,132.2,0.0,9.1,0.0,22,57,88.6,5.5,3483.8083678729563,1793.482482127044,5111.001251265485,166.2895987345155,5032.6171875,244.67366250000032,4981.115216902369,296.17563309763136
5233.61017,131.6,-0.1,6.8,0.0,22,57,88.9,5.5,3483.8083678729563,1749.8018021270436,4930.387917682403,303.22225231759694,4870.822265625,362.7879043749999,4858.260633831236,375.34953616876373
4698.949151,131.2,-0.2,5.7,0.0,22,57,88.7,5.5,3483.8083678729563,1215.1407831270435,4820.760500268513,-121.81134926851337,4812.4892578125,-113.5401068125002,4802.1591960211335,-103.21004502113374
4423.52372,130.6,0.0,5.1,0.0,22,57,86.2,5.5,3483.8083678729563,939.7153521270438,4437.273669674226,-13.749949674225718,4874.162109375,-450.63838937499986,4973.491513359018,-549.9677933590183
5238.099510000001,130.4,0.0,2.1,0.0,22,57,87.7,5.5,3483.8083678729563,1754.2911421270446,4961.5902886983295,276.50922130167146,4943.31591796875,294.7835920312509,5136.255437257966,101.84407274203477
5238.099510000001,130.0,0.0,1.0,0.0,22,57,87.5,5.5,3483.8083678729563,1754.2911421270446,4966.428772007288,271.67073799271293,5015.64013671875,222.45937328125092,5231.730351670788,6.369158329212951
5233.398,129.7,0.0,0.4,0.0,22,57,87.5,5.5,3483.8083678729563,1749.5896321270438,4961.746975079477,271.651024920523,5054.50830078125,178.88969921875014,5292.309189466296,-58.91118946629558
5340.972000000001,128.9,-1.2,0.0,0.0,22,57,69.1,5.5,3483.8083678729563,1857.1636321270444,5113.163984907367,227.80801509263347,4893.91015625,447.06184375000066,4995.357612128404,345.6143878715966
5338.6082400000005,127.0,-2.2,0.1,0.0,22,57,49.69999999999999,5.5,3483.8083678729563,1854.7998721270442,5049.636521646649,288.9717183533512,4738.44140625,600.1668337500005,4743.1596608013,595.4485791987008
5265.520151000001,122.5,-2.5,0.0,0.0,22,57,41.900000000000006,5.5,3483.8083678729563,1781.7117831270443,4869.001127950689,396.5190230493117,4713.6025390625,551.9176119375006,4745.096957245956,520.4231937540444
4803.27408,120.0,-2.5,0.0,0.0,22,57,40.900000000000006,5.5,3483.8083678729563,1319.4657121270438,4841.774861432463,-38.500781432462645,4709.4912109375,93.78286906250014,4762.370424041205,40.90365595879484
4806.205371,117.5,-2.5,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1322.3970031270437,4816.699478719713,-10.494107719712702,4705.45654296875,100.74882803125001,4779.502325634177,26.703045365822618
4962.742631,112.7,-2.5,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1478.9342631270438,4806.7711824253565,155.97144857464355,4697.685546875,265.0570841250001,4809.926925053856,152.81570594614368
4984.0755,107.7,-2.4,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1500.2671321270436,4855.447531379336,128.62796862066352,4694.45947265625,289.6160273437499,4853.5206790237135,130.55482097628646
5021.37904,105.2,-2.5,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1537.5706721270435,4808.826573104777,212.552466895223,4688.486328125,332.8927118749998,4851.470353819904,169.90868618009608
5043.52674,100.2,-2.4,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1559.718372127044,4875.263666306808,168.26307369319238,4694.4248046875,349.10193531250025,4888.876801579396,154.64993842060449
5043.52674,97.7,-2.4,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1559.718372127044,4876.500010926217,167.02672907378292,4697.36279296875,346.16394703125025,4899.111958030417,144.4147819695836
4999.86354,92.7,-2.4,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1516.055172127044,4875.263666306808,124.59987369319242,4703.212890625,296.6506493750003,4916.991986596051,82.87155340394929
4996.0105,90.2,-2.5,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1512.202132127044,4825.77953442321,170.23096557679037,4706.0703125,289.9401875000003,4913.006715870515,83.00378412948521
4977.030500000001,87.8,-2.4,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1493.2221321270445,4877.64204139935,99.38845860065067,4708.96240234375,268.06809765625076,4931.509971875623,45.52052812437796
4966.8633,82.8,-2.6,0.0,0.0,22,57,40.900000000000006,5.5,3483.8083678729563,1483.0549321270437,4539.896252241718,426.9670477582822,4714.64453125,252.21876874999998,4922.594314876146,44.26898512385378
4970.136591,80.2,-2.4,0.0,0.0,22,57,40.599999999999994,5.5,3483.8083678729563,1486.328223127044,4878.359737334871,91.77685366512924,4717.8271484375,252.3094425625004,4947.514884994645,22.62170600535501
4970.136591,77.9,-2.4,0.1,0.0,22,57,41.0,5.5,3483.8083678729563,1486.328223127044,4863.247294067111,106.88929693288901,4720.1904296875,249.9461613125004,4916.36027470545,53.77631629455027
4995.64958,72.6,-2.5,0.1,0.0,22,57,41.0,5.5,3483.8083678729563,1511.841212127044,4819.393171818942,176.25640818105785,4726.3203125,269.32926750000024,4912.065827526833,83.5837524731669
4995.64958,70.1,-2.3,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1511.841212127044,4887.273911572034,108.37566842796605,4729.77392578125,265.87565421875024,4966.396069973678,29.253510026322147
5046.050141000001,68.3,-2.5,0.1,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1562.2417731270443,4815.589772455322,230.4603685446782,4731.3671875,314.6829535000006,4914.366990893121,131.68315010688002
5012.91824,65.5,-2.4,0.0,0.0,22,57,40.900000000000006,5.5,3483.8083678729563,1529.1098721270437,4878.6134510030915,134.30478899690843,4735.4013671875,277.51687281249997,4958.144144895392,54.77409510460802
4995.8538,60.6,-2.3,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1512.0454321270436,4878.766667976966,117.08713202303352,4748.54638671875,247.30741328124986,4962.181791242667,33.67200875733306
4995.8538,58.1,-2.5,0.0,0.0,22,57,41.30000000000001,5.5,3483.8083678729563,1512.0454321270436,4828.190331101439,167.6634688985605,4760.91259765625,234.94120234374986,4947.386062156627,48.46773784337256
4974.00701,55.7,-2.4,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1490.198642127044,4876.1040293020615,97.9029806979388,4766.1650390625,207.84197093750026,4949.718422384804,24.288587615195866
4988.1664,51.0,-2.5,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1504.3580321270438,4834.607370470624,153.55902952937595,4783.15625,205.01015000000007,4936.8571591933,51.30924080670047
4968.53441,48.3,-2.5,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1484.726042127044,4838.696591346589,129.83781865341098,4791.64013671875,176.8942732812502,4931.287248833001,37.24716116699892
4929.84162,45.7,-2.5,0.0,0.0,22,57,40.599999999999994,5.5,3483.8083678729563,1446.0332521270439,4837.971178124886,91.87044187511401,4799.73828125,130.10333875000015,4924.649109703566,5.192510296434193
4925.5774200000005,40.5,-2.4,0.0,0.0,22,57,41.400000000000006,5.5,3483.8083678729563,1441.7690521270442,4884.375747293607,41.201672706393765,4814.400390625,111.17702937500053,4912.3585662660935,13.218853733907054
4899.801990999999,38.1,-2.5,0.0,0.0,22,57,41.19999999999999,5.5,3483.8083678729563,1415.993623127043,4836.415402042021,63.38658895797835,4827.6689453125,72.13304568749936,4901.5991500699,-1.797159069900772
4802.38942,33.2,-2.5,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1318.5810521270441,4841.922960057378,-39.53354005737765,4852.107421875,-49.71800187499957,4882.477221867355,-80.08780186735476
4802.38942,30.8,-2.5,0.0,0.0,22,57,40.900000000000006,5.5,3483.8083678729563,1318.5810521270441,4841.315592025142,-38.92617202514157,4867.78125,-65.39182999999957,4871.882086060879,-69.49266606087895
4800.067800000001,28.0,-2.4,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1316.2594321270444,4888.201806752597,-88.13400675259618,4881.4892578125,-81.42145781249928,4858.934513439101,-58.86671343909984
4806.701,25.3,-2.4,0.0,0.0,22,57,40.80000000000001,5.5,3483.8083678729563,1322.8926321270437,4886.544310400726,-79.8433104007263,4902.1064453125,-95.40544531249998,4844.591741982722,-37.89074198272192
4805.58505,23.2,-1.5,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1321.7766821270434,4907.610877786591,-102.02582778659144,4871.177734375,-65.59268437500032,4846.016981985587,-40.43193198558765
4839.69073,21.7,-1.3,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1355.882362127044,4939.11555868887,-99.42482868886964,4871.736328125,-32.04559812499974,4842.207679144354,-2.51694914435393
4839.69073,20.4,-1.3,0.0,0.0,22,57,41.19999999999999,5.5,3483.8083678729563,1355.882362127044,4939.11555868887,-99.42482868886964,4880.49609375,-40.80536374999974,4831.836497605248,7.854232394752216
4891.237520000001,19.0,-1.3,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1407.4291521270443,4939.115724373632,-47.87820437363098,4893.83837890625,-2.600858906249414,4820.196245604473,71.04127439552758
5002.086300000001,16.5,-1.2,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1518.2779321270446,5064.978745606743,-62.89244560674251,4914.62109375,87.46520625000085,4802.416159639011,199.67014036098954
5076.3253,13.9,-1.2,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1592.5169321270441,5062.767961925906,13.557338074094332,4943.64697265625,132.67832734375042,4779.076403677388,297.2488963226124
5119.520211,11.5,-1.2,0.1,0.0,22,57,41.0,5.5,3483.8083678729563,1635.7118431270437,5046.754088537628,72.76612246237164,4975.9677734375,143.55243756250002,4727.382574861163,392.13763613883657
5171.93775,10.6,-0.6,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1688.1293821270438,5046.592933665261,125.34481633473933,4937.7255859375,234.21216406250005,4771.321272182887,400.61647781711326
5259.194,9.5,-0.5,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1775.3856321270441,5148.163785416928,111.03021458307285,4942.87890625,316.3150937500004,4764.715565639475,494.47843436052517
5314.242560000001,9.0,-0.5,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1830.4341921270443,5148.163785416928,166.07877458307303,4948.4609375,365.7816225000006,4759.18315589655,555.059404103451
5314.242560000001,8.5,-0.4,0.0,0.0,22,57,41.0,5.5,3483.8083678729563,1830.4341921270443,5266.683847002808,47.55871299719274,4946.916015625,367.3265443750006,4759.131037650692,555.1115223493089
5340.095740000001,7.3,-0.4,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1856.2873721270444,5278.948434136625,61.14730586337555,4960.32568359375,379.77005640625066,4745.498130426957,594.5976095730439
5319.2776,6.6,-0.4,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1835.469232127044,5278.209726192772,41.06787380722835,4968.14013671875,351.13746328125035,4737.413388731804,581.8642112681964
5283.40406,5.9,-0.3,0.0,0.0,22,57,40.900000000000006,5.5,3483.8083678729563,1799.5956921270435,5252.695723936908,30.708336063092247,4968.8017578125,314.60230218749984,4734.5827949449695,548.8212650550304
5222.640600000001,2.5,0.1,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1738.8322321270443,4646.511449329047,576.129150670954,4490.0234375,732.6171625000006,4717.543669697194,505.09693030280687
4870.801391,3.0,0.0,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,1386.9930231270437,4886.794783785931,-15.993392785931064,4678.7421875,192.05920349999997,4717.302901094018,153.49848990598184
4297.268430000001,4.2,0.0,0.0,0.0,22,57,41.099999999999994,5.5,3483.8083678729563,813.4600621270447,4767.650661165289,-470.38223116528843,4696.04833984375,-398.779909843749,4732.586499375462,-435.31806937546116
262.6091,0.8,1.5,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,-2552.1152102452947,488.06055888118306,-225.45145888118304,1329.56640625,-1066.9573062499999,3822.206599743294,-3559.597499743294
1481.42904,7.3,3.1,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,-1333.295270245295,2112.460252610978,-631.031212610978,2695.23876953125,-1213.80972953125,4162.580954608469,-2681.1519146084693
5103.3096000000005,14.2,3.7,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2288.5852897547056,4933.868682794166,169.44091720583492,5321.5458984375,-218.2362984374995,4411.4419228221805,691.86767717782
5501.3562,17.9,3.8,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2686.6318897547053,5451.79368872584,49.56251127415999,5354.4287109375,146.92748906250017,4501.450903922801,999.9052960771987
5492.193,25.7,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2677.4686897547053,5531.647412371206,-39.45441237120576,5391.83544921875,100.35755078125021,4662.593768103144,829.5992318968565
5478.166480000001,29.5,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2663.442169754706,5531.691269635974,-53.52478963597332,5396.02783203125,82.13864796875077,4726.505167998864,751.661312001137
5444.572191,33.8,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2629.8478807547053,5529.517000362221,-84.94480936222044,5400.7724609375,43.7997300625002,4796.584168355622,647.9880226443784
5438.99898,37.8,4.0,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2624.2746697547054,5540.10738801523,-101.10840801522954,5433.986328125,5.0126518750003015,4887.984921480404,551.0140585195959
5434.0194,41.8,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2619.2950897547053,5523.531546975908,-89.51214697590785,5409.59912109375,24.420278906250132,4920.630297202276,513.3891027977243
5418.148351,45.8,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2603.424040754705,5519.54633258743,-101.39798158742997,5414.0126953125,4.1356556874998205,4979.563894942285,438.5844560577152
5439.09933,53.7,4.0,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2624.375019754705,5529.13680955631,-90.03747955631025,5451.529296875,-12.429966874999991,5121.257732555165,317.8415974448353
5486.413551000001,61.7,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2671.6892407547057,5513.522462015003,-27.108911015002377,5431.5556640625,54.85788693750055,5193.45956776572,292.9539832342807
5468.135,65.6,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2653.4106897547053,5515.46802013544,-47.333020135440165,5435.85888671875,32.27611328125022,5240.954364591849,227.18063540815092
5473.117531000001,73.6,4.0,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2658.393220754706,5528.793505174066,-55.67597417406523,5473.4853515625,-0.3678205624992188,5367.361405578736,105.7561254212651
5473.117531000001,77.5,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2658.393220754706,5515.322186224515,-42.20465522451377,5448.98828125,24.12924975000078,5373.772687222591,99.34484377740955
5468.6275000000005,81.4,4.0,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2653.9031897547056,5527.772259089868,-59.144759089867875,5482.09130859375,-13.46380859374949,5449.917689880693,18.709810119307804
5499.24998,93.4,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2684.5256697547047,5514.300940140317,-15.05096014031733,5466.53125,32.718729999999596,5522.785697862987,-23.53571786298744
5472.07591,97.4,4.0,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2657.3515997547047,5522.366599409273,-50.290689409273,5499.7451171875,-27.669207187500433,5594.754145068843,-122.6782350688436
5477.230101,105.2,3.9,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2662.5057907547052,5509.69671705159,-32.46661605158988,5479.55078125,-2.3206802499998958,5612.335989074962,-135.1058880749615
5471.762901,113.2,3.9,0.0,0.0,21,64,9.5,0.0,2814.724310245295,2657.038590754705,5517.343043737609,-45.580142737609094,5488.4150390625,-16.652138062499944,5662.929783165979,-191.16688216597868
5478.3336,117.0,3.6,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2663.609289754705,5431.841421510753,46.492178489246726,5408.3837890625,69.94981093749993,5556.784793639326,-78.45119363932645
5463.939300000001,120.1,2.4,0.0,0.0,21,64,9.5,0.0,2814.724310245295,2649.214989754706,5232.00788976966,231.9314102303406,5075.47265625,388.4666437500009,5096.315730437068,367.62356956293297
5427.22356,123.1,0.6,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2612.4992497547055,5417.425044688059,9.798515311941628,4486.7919921875,940.4315678125004,4503.09565764871,924.1279023512907
5412.57327,123.8,0.3,0.0,0.0,21,64,9.400000000000006,0.0,2814.724310245295,2597.848959754705,4942.674949021185,469.8983209788148,4360.599609375,1051.9736606249999,4416.059652912546,996.5136170874539
4531.7890800000005,124.1,0.1,0.0,0.0,21,64,3.6999999999999886,0.0,2814.724310245295,1717.0647697547056,4423.000259766714,108.78882023328606,4299.77783203125,232.01124796875047,4356.992924633939,174.7961553660616
4091.65,124.1,0.0,0.1,0.0,21,64,58.69999999999999,0.0,2814.724310245295,1276.9256897547052,4132.840532756595,-41.190532756595076,4267.3701171875,-175.7201171874999,4346.455591383189,-254.80559138318904
